,Prediction,RefId
1910,0,6310
1911,0,6311
1912,0,6318
1913,0,6324
1914,1,6325
1915,0,6326
1916,0,6328
1917,0,6329
1918,0,6331
1919,1,6332
1920,0,6333
1921,0,6337
1922,1,6340
1923,0,6341
1924,0,6348
1925,0,6349
1926,0,6355
1927,0,6359
1928,0,6360
1929,0,6362
1930,0,6363
1931,0,6364
1932,1,6365
1933,0,6371
1934,0,6375
1935,0,6379
1936,0,6390
1937,0,6392
1938,0,6394
1939,0,6395
1940,0,6399
1941,0,6407
1942,0,6408
1943,0,6412
1944,0,6413
1945,1,6417
1946,0,6421
1947,0,6426
1948,0,6430
1949,0,6432
1950,0,6433
1951,0,6438
1952,1,6439
1953,0,6441
1954,0,6442
1955,0,6446
1956,1,6450
1957,0,6453
1958,0,6460
1959,0,6461
1960,0,6464
1961,0,6465
1962,0,6474
1963,0,6477
1964,0,6480
1965,0,6486
1966,0,6490
1967,0,6492
1968,0,6499
1969,0,6501
1970,0,6508
1971,0,6524
1972,0,6528
1973,0,6529
1974,0,6531
1975,0,6532
1976,1,6533
1977,0,6535
1978,1,6538
1979,0,6543
1980,0,6545
1981,0,6550
1982,0,6551
1983,1,6559
1984,0,6567
1985,0,6584
1986,0,6593
1987,0,6594
1988,0,6597
1989,0,6600
1990,0,6601
1991,1,6604
1992,0,6612
1993,0,6616
1994,0,6619
1995,0,6620
1996,0,6622
1997,0,6623
1998,0,6631
1999,0,6632
2000,0,6634
2001,0,6636
2002,0,6638
2003,0,6648
2004,0,6654
2005,0,6663
2006,0,6665
2007,0,6669
2008,0,6670
2009,0,6671
2010,0,6675
2011,0,6677
2012,0,6685
2013,0,6688
2014,0,6689
2015,0,6690
2016,0,6692
2017,0,6695
2018,0,6697
2019,0,6705
2020,0,6706
2021,0,6710
2022,0,6711
2023,0,6712
2024,0,6714
2025,0,6715
2026,1,6717
2027,0,6718
2028,0,6726
2029,0,6727
2030,0,6729
2031,1,6730
2032,0,6731
2033,0,6734
2034,1,6741
2035,0,6742
2036,0,6744
2037,0,6745
2038,1,6750
2039,0,6756
2040,0,6757
2041,0,6760
2042,0,6761
2043,0,6763
2044,0,6765
2045,0,6767
2046,0,6774
2047,0,6780
2048,0,6784
2049,0,6786
2050,0,6792
2051,0,6795
2052,0,6796
2053,0,6797
2054,0,6799
2055,0,6801
2056,0,6802
2057,0,6808
2058,0,6812
2059,0,6813
2060,0,6818
2061,0,6821
2062,0,6823
2063,0,6826
2064,0,6830
2065,0,6832
2066,0,6835
2067,0,6838
2068,0,6840
2069,1,6847
2070,1,6851
2071,0,6855
2072,0,6859
2073,0,6861
2074,1,6864
2075,0,6869
2076,0,6878
2077,0,6879
2078,1,6881
2079,0,6883
2080,0,6885
2081,0,6887
2082,0,6890
2083,0,6897
2084,0,6898
2085,0,6899
2086,0,6901
2087,0,6907
2088,0,6908
2089,0,6909
2090,0,6912
2091,0,6918
2092,0,6920
2093,1,6925
2094,0,6927
2095,0,6928
2096,0,6929
2097,0,6930
2098,0,6931
2099,1,6939
2100,0,6941
2101,0,6942
2102,0,6943
2103,0,6950
2104,0,6951
2105,0,6957
2106,1,6960
2107,0,6961
2108,0,6962
2109,1,6965
2110,0,6967
2111,0,6969
2112,1,6972
2113,1,6974
2114,1,6977
2115,1,6986
2116,1,6987
2117,0,6993
2118,1,6994
2119,0,6995
2120,0,6999
2121,0,7001
2122,1,7006
2123,0,7010
2124,1,7013
2125,0,7014
2126,1,7023
2127,0,7024
2128,0,7025
2129,0,7029
2130,0,7031
2131,0,7032
2132,0,7033
2133,0,7041
2134,0,7048
2135,0,7051
2136,1,7053
2137,0,7055
2138,0,7056
2139,0,7061
2140,0,7063
2141,0,7068
2142,1,7070
2143,0,7073
2144,0,7077
2145,0,7079
2146,0,7080
2147,0,7085
2148,0,7087
2149,1,7088
2150,0,7092
2151,0,7094
2152,0,7096
2153,0,7097
2154,0,7098
2155,0,7102
2156,1,7106
2157,0,7107
2158,0,7109
2159,1,7113
2160,0,7114
2161,0,7117
2162,0,7126
2163,0,7128
2164,0,7133
2165,0,7137
2166,0,7138
2167,0,7140
2168,0,7143
2169,0,7146
2170,0,7149
2171,0,7151
2172,0,7153
2173,0,7159
2174,0,7160
2175,0,7162
2176,0,7167
2177,0,7169
2178,1,7171
2179,0,7173
2180,0,7174
2181,1,7175
2182,1,7182
2183,0,7188
2184,0,7195
2185,0,7204
2186,0,7206
2187,0,7208
2188,0,7216
2189,0,7219
2190,0,7220
2191,0,7226
2192,1,7236
2193,0,7237
2194,0,7241
2195,0,7246
2196,0,7248
2197,0,7249
2198,0,7254
2199,0,7261
2200,1,7263
2201,0,7266
2202,0,7272
2203,0,7275
2204,1,7276
2205,0,7284
2206,0,7285
2207,0,7290
2208,0,7296
2209,0,7297
2210,0,7303
2211,0,7308
2212,0,7313
2213,0,7315
2214,0,7316
2215,0,7317
2216,0,7319
2217,0,7320
2218,0,7322
2219,1,7326
2220,0,7329
2221,0,7330
2222,0,7333
2223,0,7334
2224,0,7336
2225,0,7337
2226,0,7341
2227,0,7343
2228,0,7345
2229,0,7352
2230,0,7353
2231,0,7355
2232,0,7359
2233,0,7361
2234,1,7363
2235,0,7364
2236,0,7367
2237,0,7369
2238,0,7371
2239,0,7372
2240,0,7376
2241,0,7380
2242,1,7387
2243,0,7388
2244,0,7392
2245,0,7393
2246,0,7394
2247,0,7397
2248,1,7402
2249,0,7403
2250,0,7404
2251,0,7407
2252,1,7411
2253,0,7412
2254,0,7414
2255,0,7417
2256,0,7418
2257,0,7431
2258,1,7433
2259,1,7436
2260,0,7439
2261,0,7440
2262,0,7442
2263,0,7443
2264,0,7444
2265,0,7445
2266,0,7448
2267,0,7466
2268,0,7470
2269,1,7472
2270,0,7475
2271,0,7479
2272,0,7483
2273,1,7484
2274,0,7486
2275,0,7487
2276,0,7493
2277,0,7495
2278,0,7496
2279,1,7499
2280,0,7501
2281,0,7506
2282,0,7507
2283,0,7510
2284,0,7512
2285,0,7513
2286,0,7514
2287,1,7517
2288,0,7521
2289,0,7523
2290,0,7530
2291,0,7534
2292,0,7540
2293,0,7541
2294,0,7542
2295,0,7545
2296,0,7546
2297,0,7547
2298,0,7548
2299,0,7552
2300,0,7557
2301,0,7558
2302,0,7560
2303,1,7565
2304,1,7566
2305,0,7568
2306,0,7572
2307,1,7574
2308,0,7575
2309,0,7579
2310,0,7586
2311,0,7589
2312,0,7590
2313,0,7592
2314,0,7596
2315,0,7597
2316,0,7600
2317,0,7605
2318,0,7612
2319,1,7617
2320,0,7621
2321,0,7624
2322,0,7627
2323,0,7630
2324,0,7631
2325,0,7633
2326,0,7634
2327,0,7637
2328,0,7638
2329,0,7639
2330,1,7643
2331,1,7644
2332,0,7645
2333,0,7647
2334,1,7649
2335,0,7652
2336,0,7655
2337,0,7658
2338,0,7660
2339,1,7661
2340,0,7666
2341,0,7668
2342,1,7672
2343,0,7676
2344,0,7678
2345,0,7680
2346,0,7681
2347,1,7684
2348,0,7685
2349,0,7689
2350,1,7693
2351,0,7695
2352,0,7702
2353,0,7704
2354,0,7710
2355,0,7711
2356,0,7717
2357,1,7718
2358,0,7722
2359,0,7723
2360,0,7729
2361,0,7731
2362,0,7732
2363,0,7733
2364,0,7738
2365,0,7741
2366,0,7742
2367,0,7745
2368,0,7748
2369,1,7750
2370,0,7757
2371,0,7759
2372,0,7760
2373,0,7764
2374,0,7765
2375,0,7767
2376,0,7770
2377,0,7777
2378,0,7781
2379,0,7784
2380,0,7785
2381,0,7787
2382,0,7789
2383,0,7790
2384,0,7791
2385,1,7794
2386,0,7796
2387,0,7801
2388,0,7803
2389,0,7813
2390,1,7818
2391,0,7822
2392,0,7824
2393,0,7831
2394,1,7833
2395,1,7839
2396,0,7840
2397,0,7845
2398,0,7852
2399,0,7854
2400,0,7855
2401,0,7862
2402,0,7865
2403,0,7867
2404,0,7869
2405,1,7875
2406,0,7884
2407,0,7889
2408,0,7892
2409,0,7893
2410,0,7894
2411,1,7896
2412,0,7898
2413,0,7900
2414,0,7903
2415,1,7904
2416,0,7906
2417,0,7908
2418,1,7910
2419,0,7911
2420,0,7913
2421,0,7914
2422,1,7917
2423,1,7919
2424,0,7921
2425,0,7922
2426,1,7935
2427,1,7945
2428,0,7947
2429,0,7954
2430,0,7955
2431,0,7961
2432,0,7962
2433,0,7964
2434,1,7966
2435,0,7967
2436,0,7969
2437,0,7983
2438,0,7984
2439,0,7990
2440,0,7991
2441,0,7992
2442,0,7994
2443,0,7997
2444,0,8000
2445,0,8002
2446,0,8011
2447,0,8014
2448,0,8016
2449,0,8020
2450,0,8024
2451,1,8028
2452,0,8029
2453,0,8031
2454,0,8033
2455,0,8035
2456,0,8036
2457,0,8037
2458,0,8043
2459,0,8044
2460,0,8047
2461,0,8050
2462,0,8051
2463,0,8053
2464,0,8059
2465,0,8063
2466,0,8064
2467,0,8074
2468,0,8081
2469,0,8085
2470,0,8086
2471,0,8089
2472,0,8090
2473,0,8094
2474,0,8095
2475,1,8096
2476,1,8099
2477,0,8107
2478,0,8116
2479,0,8126
2480,0,8128
2481,0,8131
2482,0,8134
2483,0,8136
2484,0,8138
2485,0,8139
2486,0,8140
2487,0,8143
2488,0,8144
2489,0,8147
2490,0,8150
2491,0,8153
2492,0,8154
2493,0,8159
2494,1,8161
2495,0,8169
2496,0,8172
2497,0,8176
2498,0,8177
2499,0,8182
2500,0,8184
2501,0,8185
2502,0,8186
2503,0,8187
2504,0,8188
2505,0,8189
2506,0,8193
2507,0,8194
2508,0,8195
2509,1,8196
2510,0,8204
2511,0,8210
2512,0,8211
2513,0,8212
2514,1,8213
2515,0,8217
2516,0,8218
2517,0,8220
2518,0,8222
2519,0,8225
2520,0,8229
2521,0,8230
2522,0,8231
2523,0,8232
2524,0,8234
2525,0,8236
2526,0,8239
2527,0,8240
2528,1,8246
2529,0,8247
2530,0,8250
2531,0,8253
2532,0,8256
2533,0,8262
2534,1,8263
2535,0,8264
2536,0,8267
2537,0,8271
2538,1,8276
2539,0,8279
2540,0,8282
2541,0,8284
2542,0,8288
2543,0,8290
2544,1,8291
2545,0,8292
2546,0,8293
2547,0,8299
2548,0,8300
2549,1,8301
2550,0,8302
2551,1,8305
2552,0,8306
2553,0,8307
2554,1,8308
2555,0,8318
2556,0,8322
2557,0,8326
2558,0,8332
2559,1,8341
2560,0,8343
2561,0,8344
2562,0,8346
2563,0,8349
2564,0,8352
2565,0,8354
2566,0,8362
2567,0,8367
2568,0,8369
2569,0,8371
2570,0,8372
2571,1,8374
2572,0,8378
2573,0,8383
2574,0,8386
2575,0,8399
2576,0,8400
2577,0,8404
2578,0,8408
2579,0,8410
2580,0,8423
2581,0,8424
2582,0,8425
2583,0,8426
2584,0,8432
2585,0,8435
2586,1,8438
2587,0,8446
2588,0,8447
2589,0,8448
2590,0,8460
2591,0,8461
2592,1,8466
2593,0,8467
2594,1,8476
2595,0,8477
2596,0,8479
2597,0,8481
2598,1,8484
2599,0,8485
2600,0,8487
2601,0,8496
2602,0,8502
2603,0,8506
2604,0,8507
2605,0,8508
2606,0,8512
2607,0,8516
2608,0,8524
2609,0,8527
2610,1,8529
2611,0,8532
2612,0,8534
2613,0,8536
2614,0,8541
2615,0,8544
2616,0,8548
2617,0,8553
2618,0,8554
2619,0,8556
2620,0,8560
2621,0,8571
2622,0,8575
2623,0,8580
2624,1,8584
2625,0,8588
2626,0,8589
2627,0,8593
2628,0,8596
2629,1,8598
2630,0,8603
2631,0,8605
2632,0,8606
2633,0,8610
2634,0,8614
2635,0,8615
2636,0,8617
2637,0,8619
2638,1,8621
2639,1,8625
2640,1,8628
2641,0,8630
2642,0,8633
2643,0,8638
2644,0,8651
2645,1,8653
2646,1,8654
2647,0,8661
2648,0,8662
2649,1,8663
2650,0,8664
2651,0,8667
2652,0,8668
2653,0,8670
2654,0,8673
2655,0,8674
2656,0,8675
2657,1,8678
2658,0,8680
2659,0,8682
2660,0,8684
2661,0,8687
2662,0,8692
2663,0,8694
2664,0,8698
2665,0,8700
2666,0,8704
2667,0,8705
2668,0,8707
2669,1,8710
2670,0,8711
2671,0,8714
2672,0,8718
2673,0,8721
2674,0,8728
2675,0,8729
2676,1,8732
2677,1,8738
2678,0,8741
2679,0,8742
2680,0,8746
2681,0,8748
2682,0,8749
2683,0,8752
2684,0,8758
2685,0,8764
2686,0,8768
2687,0,8772
2688,0,8775
2689,0,8781
2690,0,8787
2691,1,8788
2692,0,8793
2693,0,8795
2694,0,8797
2695,0,8798
2696,0,8802
2697,0,8804
2698,0,8806
2699,0,8808
2700,0,8809
2701,0,8810
2702,0,8811
2703,0,8815
2704,0,8822
2705,0,8832
2706,1,8840
2707,1,8841
2708,0,8842
2709,0,8843
2710,1,8845
2711,0,8849
2712,0,8850
2713,0,8857
2714,0,8862
2715,0,8864
2716,0,8865
2717,0,8872
2718,0,8873
2719,0,8876
2720,1,8878
2721,0,8879
2722,0,8881
2723,0,8882
2724,1,8887
2725,0,8889
2726,0,8890
2727,1,8896
2728,0,8900
2729,0,8901
2730,0,8908
2731,0,8909
2732,0,8915
2733,0,8920
2734,1,8930
2735,1,8931
2736,1,8932
2737,1,8933
2738,0,8937
2739,0,8939
2740,0,8948
2741,0,8954
2742,0,8956
2743,0,8959
2744,0,8960
2745,0,8961
2746,0,8962
2747,0,8963
2748,0,8967
2749,0,8968
2750,1,8971
2751,0,8973
2752,0,8974
2753,0,8976
2754,0,8978
2755,0,8996
2756,0,9000
2757,0,9009
2758,0,9011
2759,0,9012
2760,0,9016
2761,0,9018
2762,0,9025
2763,0,9029
2764,0,9031
2765,1,9033
2766,0,9034
2767,0,9037
2768,0,9040
2769,0,9042
2770,0,9044
2771,0,9046
2772,0,9048
2773,0,9049
2774,1,9053
2775,0,9054
2776,0,9055
2777,0,9059
2778,0,9064
2779,0,9067
2780,0,9072
2781,0,9074
2782,0,9075
2783,0,9076
2784,0,9077
2785,0,9078
2786,0,9079
2787,0,9080
2788,0,9084
2789,0,9085
2790,0,9091
2791,0,9095
2792,1,9101
2793,0,9104
2794,0,9105
2795,0,9106
2796,0,9107
2797,0,9120
2798,0,9126
2799,0,9127
2800,1,9129
2801,1,9131
2802,0,9135
2803,0,9137
2804,0,9138
2805,0,9145
2806,0,9152
2807,0,9153
2808,0,9160
2809,1,9162
2810,0,9163
2811,0,9164
2812,0,9168
2813,0,9171
2814,0,9172
2815,0,9176
2816,0,9187
2817,0,9188
2818,1,9196
2819,1,9198
2820,0,9202
2821,0,9203
2822,0,9204
2823,0,9206
2824,0,9207
2825,0,9213
2826,0,9216
2827,0,9217
2828,0,9218
2829,0,9219
2830,1,9221
2831,0,9227
2832,0,9228
2833,0,9229
2834,0,9234
2835,0,9240
2836,0,9244
2837,0,9246
2838,0,9248
2839,0,9249
2840,1,9253
2841,0,9255
2842,1,9257
2843,0,9260
2844,0,9261
2845,0,9262
2846,1,9270
2847,0,9278
2848,0,9279
2849,0,9280
2850,0,9282
2851,0,9286
2852,1,9288
2853,0,9297
2854,0,9298
2855,1,9304
2856,0,9305
2857,0,9307
2858,0,9316
2859,0,9320
2860,0,9322
2861,0,9323
2862,0,9325
2863,0,9326
2864,0,9327
2865,0,9332
2866,1,9333
2867,1,9335
2868,0,9337
2869,0,9340
2870,0,9341
2871,1,9347
2872,0,9350
2873,0,9353
2874,0,9354
2875,0,9356
2876,0,9357
2877,1,9368
2878,0,9374
2879,0,9379
2880,0,9386
2881,1,9387
2882,0,9389
2883,0,9391
2884,1,9396
2885,0,9398
2886,0,9400
2887,0,9401
2888,0,9402
2889,0,9406
2890,0,9410
2891,0,9413
2892,1,9416
2893,0,9419
2894,1,9420
2895,0,9421
2896,0,9422
2897,1,9426
2898,0,9429
2899,0,9433
2900,1,9444
2901,0,9445
2902,1,9453
2903,0,9454
2904,0,9457
2905,0,9460
2906,0,9464
2907,0,9465
2908,0,9467
2909,0,9470
2910,1,9475
2911,1,9479
2912,0,9481
2913,1,9486
2914,1,9488
2915,0,9490
2916,1,9494
2917,0,9498
2918,0,9499
2919,0,9502
2920,0,9503
2921,0,9505
2922,0,9508
2923,0,9510
2924,0,9514
2925,0,9516
2926,0,9521
2927,0,9527
2928,0,9530
2929,0,9531
2930,0,9532
2931,0,9538
2932,0,9543
2933,0,9548
2934,0,9550
2935,1,9555
2936,1,9565
2937,0,9568
2938,0,9578
2939,0,9582
2940,0,9584
2941,0,9586
2942,0,9587
2943,0,9588
2944,0,9590
2945,1,9594
2946,0,9598
2947,0,9600
2948,1,9601
2949,0,9602
2950,0,9604
2951,0,9605
2952,0,9609
2953,0,9613
2954,0,9614
2955,0,9617
2956,0,9618
2957,0,9624
2958,0,9626
2959,0,9631
2960,0,9633
2961,0,9637
2962,0,9645
2963,0,9647
2964,0,9649
2965,0,9650
2966,0,9651
2967,0,9658
2968,0,9659
2969,0,9662
2970,0,9667
2971,0,9669
2972,0,9673
2973,1,9681
2974,0,9682
2975,1,9694
2976,1,9695
2977,0,9699
2978,1,9703
2979,0,9705
2980,0,9708
2981,0,9715
2982,0,9718
2983,0,9723
2984,0,9728
2985,1,9733
2986,1,9738
2987,0,9745
2988,1,9747
2989,0,9749
2990,0,9752
2991,0,9753
2992,0,9757
2993,0,9759
2994,0,9760
2995,0,9767
2996,0,9771
2997,1,9774
2998,0,9777
2999,0,9780
3000,0,9784
3001,0,9789
3002,0,9791
3003,1,9793
3004,0,9797
3005,0,9802
3006,0,9805
3007,0,9808
3008,0,9816
3009,0,9818
3010,0,9821
3011,0,9822
3012,0,9823
3013,1,9826
3014,0,9828
3015,0,9834
3016,1,9835
3017,0,9842
3018,1,9843
3019,0,9845
3020,0,9847
3021,0,9852
3022,0,9854
3023,0,9855
3024,0,9858
3025,0,9859
3026,0,9862
3027,0,9864
3028,0,9866
3029,0,9872
3030,0,9877
3031,0,9880
3032,0,9883
3033,0,9889
3034,0,9893
3035,0,9895
3036,0,9898
3037,0,9900
3038,0,9905
3039,0,9908
3040,0,9909
3041,0,9911
3042,0,9915
3043,0,9917
3044,0,9924
3045,0,9925
3046,1,9926
3047,0,9928
3048,0,9929
3049,1,9933
3050,0,9940
3051,0,9941
3052,1,9944
3053,0,9947
3054,0,9952
3055,1,9953
3056,1,9955
3057,0,9956
3058,0,9957
3059,0,9959
3060,0,9960
3061,0,9962
3062,1,9963
3063,1,9968
3064,0,9970
3065,0,9972
3066,0,9973
3067,0,9988
3068,1,9989
3069,0,9996
3070,0,9997
3071,1,10000
3072,0,10002
3073,0,10006
3074,0,10007
3075,0,10010
3076,0,10012
3077,0,10014
3078,0,10020
3079,0,10025
3080,0,10032
3081,0,10034
3082,1,10035
3083,0,10037
3084,1,10039
3085,0,10042
3086,0,10043
3087,0,10044
3088,0,10055
3089,0,10056
3090,0,10065
3091,0,10087
3092,0,10089
3093,0,10091
3094,0,10101
3095,0,10103
3096,0,10110
3097,0,10111
3098,0,10117
3099,0,10118
3100,0,10119
3101,0,10120
3102,0,10122
3103,0,10123
3104,1,10133
3105,0,10143
3106,1,10147
3107,0,10148
3108,0,10149
3109,1,10154
3110,0,10165
3111,0,10167
3112,0,10173
3113,0,10175
3114,0,10180
3115,0,10183
3116,0,10188
3117,0,10191
3118,0,10194
3119,0,10195
3120,0,10200
3121,0,10201
3122,1,10204
3123,0,10206
3124,0,10207
3125,0,10210
3126,0,10211
3127,0,10215
3128,1,10218
3129,0,10223
3130,0,10224
3131,0,10229
3132,0,10230
3133,0,10232
3134,0,10235
3135,0,10243
3136,0,10250
3137,0,10253
3138,0,10254
3139,0,10261
3140,0,10264
3141,1,10265
3142,0,10268
3143,0,10272
3144,0,10275
3145,0,10276
3146,0,10277
3147,0,10282
3148,1,10283
3149,0,10284
3150,0,10287
3151,0,10289
3152,0,10290
3153,0,10298
3154,1,10299
3155,1,10301
3156,0,10304
3157,0,10307
3158,0,10310
3159,0,10312
3160,0,10315
3161,0,10318
3162,0,10322
3163,0,10324
3164,0,10327
3165,0,10330
3166,0,10331
3167,1,10334
3168,0,10336
3169,0,10341
3170,0,10342
3171,0,10347
3172,0,10349
3173,1,10351
3174,0,10352
3175,0,10355
3176,0,10360
3177,0,10364
3178,0,10366
3179,0,10375
3180,0,10376
3181,0,10378
3182,0,10379
3183,0,10381
3184,0,10385
3185,0,10395
3186,0,10396
3187,0,10398
3188,0,10399
3189,0,10402
3190,0,10409
3191,0,10412
3192,0,10414
3193,0,10415
3194,0,10416
3195,0,10418
3196,0,10419
3197,0,10422
3198,0,10425
3199,0,10432
3200,0,10436
3201,0,10438
3202,0,10444
3203,0,10446
3204,0,10449
3205,1,10450
3206,0,10453
3207,0,10454
3208,1,10456
3209,0,10457
3210,0,10459
3211,0,10460
3212,0,10463
3213,0,10465
3214,0,10467
3215,0,10470
3216,0,10474
3217,1,10475
3218,0,10478
3219,0,10480
3220,0,10483
3221,0,10485
3222,0,10486
3223,0,10488
3224,0,10489
3225,1,10491
3226,0,10493
3227,0,10494
3228,1,10497
3229,0,10498
3230,0,10501
3231,0,10502
3232,0,10503
3233,0,10505
3234,0,10508
3235,0,10517
3236,0,10518
3237,0,10532
3238,0,10533
3239,0,10534
3240,0,10535
3241,0,10538
3242,0,10541
3243,0,10544
3244,1,10545
3245,0,10547
3246,0,10552
3247,0,10558
3248,0,10563
3249,0,10567
3250,0,10568
3251,0,10577
3252,0,10579
3253,0,10580
3254,0,10582
3255,0,10588
3256,0,10589
3257,0,10592
3258,0,10599
3259,0,10600
3260,0,10607
3261,0,10608
3262,0,10615
3263,1,10617
3264,1,10625
3265,0,10638
3266,0,10640
3267,0,10641
3268,0,10644
3269,0,10645
3270,1,10646
3271,0,10648
3272,0,10650
3273,0,10651
3274,0,10653
3275,0,10655
3276,1,10656
3277,1,10658
3278,0,10662
3279,0,10664
3280,1,10665
3281,0,10667
3282,0,10672
3283,0,10673
3284,0,10676
3285,0,10677
3286,1,10678
3287,0,10680
3288,0,10684
3289,0,10685
3290,1,10688
3291,0,10690
3292,1,10693
3293,0,10698
3294,0,10701
3295,0,10709
3296,0,10710
3297,0,10713
3298,0,10718
3299,0,10719
3300,1,10723
3301,0,10726
3302,0,10729
3303,1,10732
3304,0,10738
3305,0,10747
3306,1,10749
3307,0,10751
3308,1,10752
3309,0,10753
3310,0,10754
3311,0,10761
3312,0,10763
3313,0,10765
3314,0,10766
3315,0,10769
3316,1,10771
3317,0,10778
3318,0,10782
3319,0,10787
3320,0,10789
3321,0,10791
3322,0,10793
3323,1,10796
3324,1,10802
3325,1,10806
3326,0,10810
3327,0,10814
3328,0,10815
3329,0,10816
3330,0,10818
3331,0,10820
3332,0,10825
3333,0,10826
3334,0,10827
3335,0,10828
3336,0,10830
3337,0,10836
3338,0,10838
3339,0,10839
3340,1,10843
3341,0,10845
3342,0,10846
3343,0,10847
3344,0,10854
3345,0,10864
3346,0,10865
3347,0,10866
3348,0,10868
3349,0,10872
3350,0,10876
3351,0,10880
3352,0,10886
3353,1,10892
3354,0,10894
3355,0,10895
3356,0,10897
3357,0,10903
3358,0,10914
3359,0,10920
3360,0,10922
3361,0,10927
3362,0,10930
3363,0,10932
3364,1,10933
3365,0,10935
3366,0,10936
3367,0,10938
3368,0,10942
3369,0,10943
3370,0,10945
3371,0,10947
3372,1,10950
3373,0,10955
3374,0,10956
3375,0,10969
3376,0,10972
3377,0,10973
3378,0,10975
3379,0,10977
3380,0,10978
3381,0,10982
3382,0,10983
3383,0,10985
3384,0,10986
3385,0,10988
3386,0,10989
3387,0,10992
3388,0,10995
3389,0,11000
3390,0,11001
3391,0,11005
3392,0,11008
3393,0,11010
3394,0,11011
3395,0,11017
3396,1,11019
3397,0,11020
3398,0,11021
3399,0,11026
3400,0,11027
3401,0,11030
3402,0,11033
3403,1,11035
3404,0,11037
3405,1,11040
3406,0,11041
3407,0,11046
3408,0,11048
3409,0,11049
3410,0,11050
3411,1,11051
3412,0,11053
3413,0,11058
3414,0,11062
3415,0,11064
3416,1,11066
3417,0,11077
3418,0,11079
3419,0,11083
3420,0,11085
3421,0,11086
3422,0,11088
3423,0,11090
3424,0,11095
3425,0,11097
3426,0,11098
3427,0,11102
3428,0,11104
3429,0,11105
3430,0,11106
3431,0,11107
3432,0,11108
3433,0,11118
3434,0,11121
3435,0,11125
3436,1,11127
3437,0,11131
3438,0,11143
3439,1,11145
3440,0,11146
3441,0,11148
3442,0,11149
3443,0,11150
3444,0,11152
3445,1,11156
3446,0,11162
3447,0,11165
3448,0,11170
3449,0,11178
3450,0,11181
3451,1,11185
3452,1,11186
3453,1,11191
3454,0,11193
3455,0,11198
3456,0,11202
3457,0,11206
3458,0,11207
3459,0,11218
3460,0,11220
3461,0,11221
3462,0,11224
3463,0,11229
3464,0,11232
3465,1,11238
3466,0,11243
3467,0,11251
3468,0,11252
3469,0,11255
3470,0,11259
3471,0,11262
3472,0,11264
3473,0,11266
3474,0,11269
3475,0,11270
3476,0,11272
3477,1,11278
3478,0,11282
3479,0,11284
3480,1,11289
3481,0,11292
3482,0,11293
3483,0,11299
3484,0,11304
3485,0,11308
3486,0,11316
3487,0,11318
3488,0,11322
3489,0,11325
3490,0,11330
3491,0,11334
3492,0,11335
3493,1,11337
3494,0,11339
3495,0,11351
3496,0,11355
3497,0,11358
3498,0,11359
3499,0,11362
3500,1,11366
3501,0,11367
3502,1,11375
3503,0,11376
3504,0,11384
3505,1,11386
3506,0,11391
3507,0,11396
3508,0,11398
3509,1,11400
3510,0,11401
3511,0,11405
3512,0,11415
3513,0,11438
3514,0,11439
3515,0,11447
3516,0,11451
3517,0,11456
3518,0,11458
3519,0,11462
3520,0,11463
3521,0,11465
3522,0,11469
3523,0,11478
3524,0,11480
3525,0,11481
3526,0,11482
3527,0,11488
3528,0,11492
3529,0,11496
3530,0,11498
3531,0,11510
3532,0,11512
3533,1,11514
3534,0,11517
3535,0,11518
3536,0,11521
3537,0,11526
3538,1,11532
3539,0,11536
3540,0,11541
3541,0,11542
3542,0,11547
3543,0,11552
3544,0,11555
3545,0,11559
3546,0,11560
3547,0,11568
3548,0,11569
3549,0,11572
3550,0,11575
3551,0,11584
3552,1,11591
3553,0,11596
3554,1,11600
3555,0,11604
3556,1,11610
3557,0,11611
3558,0,11612
3559,0,11613
3560,0,11614
3561,1,11615
3562,0,11617
3563,0,11626
3564,0,11632
3565,0,11633
3566,0,11638
3567,0,11646
3568,0,11648
3569,0,11651
3570,0,11653
3571,0,11654
3572,0,11656
3573,0,11660
3574,0,11664
3575,0,11666
3576,0,11674
3577,0,11677
3578,0,11680
3579,0,11681
3580,0,11683
3581,0,11691
3582,0,11692
3583,1,11696
3584,0,11699
3585,0,11703
3586,0,11705
3587,0,11709
3588,1,11710
3589,0,11711
3590,0,11713
3591,0,11716
3592,0,11717
3593,0,11720
3594,0,11722
3595,0,11726
3596,0,11727
3597,0,11730
3598,0,11734
3599,0,11735
3600,0,11736
3601,0,11740
3602,0,11745
3603,0,11746
3604,0,11748
3605,0,11749
3606,0,11750
3607,1,11752
3608,0,11753
3609,0,11754
3610,1,11755
3611,0,11757
3612,0,11769
3613,0,11771
3614,0,11772
3615,1,11777
3616,0,11779
3617,0,11780
3618,0,11787
3619,0,11791
3620,0,11793
3621,0,11797
3622,0,11799
3623,0,11801
3624,0,11802
3625,0,11803
3626,0,11805
3627,0,11806
3628,0,11807
3629,1,11809
3630,0,11811
3631,1,11815
3632,0,11820
3633,1,11822
3634,0,11826
3635,1,11829
3636,0,11834
3637,0,11840
3638,0,11842
3639,1,11845
3640,0,11846
3641,0,11848
3642,0,11858
3643,0,11859
3644,1,11867
3645,0,11874
3646,0,11877
3647,0,11878
3648,0,11879
3649,0,11880
3650,0,11881
3651,1,11882
3652,0,11886
3653,1,11887
3654,0,11889
3655,1,11894
3656,0,11896
3657,0,11899
